Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Fong,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,358
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Houser,Kercher,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,399
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Throwaway,Kercher,Anonymous,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,403
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Defense,Throwaway,,,Anonymous,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,451
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,503
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Catch,Houser,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,509
2017-10-21 20:06,Nationals 2017,Slow,191,O,2,1,Offense,Goal,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,521
2017-10-21 20:06,Nationals 2017,Slow,59,D,2,2,Defense,Pull,,,Khalif,3.9,Abbott,Phan,Duffel,Khalif,McKibben,Klein,Cogburn,,,,,,,,,,,,,,,,,,,,,,603
2017-10-21 20:06,Nationals 2017,Slow,59,D,2,2,Defense,Goal,,,Anonymous,,Abbott,Phan,Duffel,Khalif,McKibben,Klein,Cogburn,,,,,,,,,,,,,,,,,,,,,,660
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Ikeda,Burton,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,755
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Burton,Kercher,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,764
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Kercher,Abramovi,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,768
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Abramovi,Ikeda,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,787
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Ikeda,Fong,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,791
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Fong,Ikeda,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,795
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Ikeda,Kercher,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,807
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Kercher,Burton,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,811
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Burton,Ikeda,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,815
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Ikeda,Houser,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,819
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Houser,Abramovi,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,826
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Abramovi,Ikeda,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,830
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Ikeda,Kercher,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,834
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Kercher,Fong,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,838
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Catch,Fong,Noah,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,842
2017-10-21 20:06,Nationals 2017,Slow,93,O,3,2,Offense,Goal,Noah,Ikeda,,,Burton,Houser,Fong,Abramovi,Ikeda,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,846
2017-10-21 20:06,Nationals 2017,Slow,119,D,3,3,Defense,Pull,,,Bailey,3.84,CJohnson,Garrity,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,944
2017-10-21 20:06,Nationals 2017,Slow,119,D,3,3,Defense,Throwaway,,,Anonymous,,CJohnson,Garrity,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,948
2017-10-21 20:06,Nationals 2017,Slow,119,D,3,3,Offense,Catch,CJohnson,Bailey,,,CJohnson,Garrity,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,952
2017-10-21 20:06,Nationals 2017,Slow,119,D,3,3,Offense,Catch,Bailey,CJohnson,,,CJohnson,Garrity,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,957
2017-10-21 20:06,Nationals 2017,Slow,119,D,3,3,Offense,Catch,CJohnson,Bailey,,,CJohnson,Garrity,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,960
2017-10-21 20:06,Nationals 2017,Slow,119,D,3,3,Offense,Throwaway,Bailey,Anonymous,,,CJohnson,Garrity,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,964
2017-10-21 20:06,Nationals 2017,Slow,119,D,3,3,Defense,Goal,,,Anonymous,,CJohnson,Garrity,Cav,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1061
2017-10-21 20:06,Nationals 2017,Slow,34,O,4,3,Offense,Catch,Dare,Burton,,,Dare,Burton,Fong,McKibben,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1138
2017-10-21 20:06,Nationals 2017,Slow,34,O,4,3,Offense,Catch,Burton,Fong,,,Dare,Burton,Fong,McKibben,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1148
2017-10-21 20:06,Nationals 2017,Slow,34,O,4,3,Offense,Catch,Fong,Burton,,,Dare,Burton,Fong,McKibben,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1154
2017-10-21 20:06,Nationals 2017,Slow,34,O,4,3,Offense,Catch,Burton,Dare,,,Dare,Burton,Fong,McKibben,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1159
2017-10-21 20:06,Nationals 2017,Slow,34,O,4,3,Offense,Catch,Dare,Burton,,,Dare,Burton,Fong,McKibben,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1162
2017-10-21 20:06,Nationals 2017,Slow,34,O,4,3,Offense,Goal,Burton,Nguyen,,,Dare,Burton,Fong,McKibben,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1170
2017-10-21 20:06,Nationals 2017,Slow,24,D,4,4,Defense,Pull,,,Khalif,4.842,Abbott,Phan,Khalif,Garrity,Cav,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1257
2017-10-21 20:06,Nationals 2017,Slow,24,D,4,4,Defense,Goal,,,Anonymous,,Abbott,Phan,Khalif,Garrity,Cav,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1279
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Bolton,Dare,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1367
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Dare,Burton,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1375
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Burton,Dare,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1380
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Dare,Nguyen,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1384
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Nguyen,Houser,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1388
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Houser,Nguyen,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1392
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Nguyen,Abramovi,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1396
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Abramovi,Houser,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1400
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Houser,Nguyen,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1416
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Nguyen,Houser,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1421
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Catch,Houser,Burton,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1426
2017-10-21 20:06,Nationals 2017,Slow,66,O,5,4,Offense,Goal,Burton,Kercher,,,Dare,Burton,Houser,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1431
2017-10-21 20:06,Nationals 2017,Slow,52,D,6,4,Defense,Pull,,,Khalif,6.63,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1513
2017-10-21 20:06,Nationals 2017,Slow,52,D,6,4,Defense,D,,,Klein,,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1535
2017-10-21 20:06,Nationals 2017,Slow,52,D,6,4,Offense,Catch,Abbott,Khalif,,,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1549
2017-10-21 20:06,Nationals 2017,Slow,52,D,6,4,Offense,Catch,Khalif,Lozano,,,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1559
2017-10-21 20:06,Nationals 2017,Slow,52,D,6,4,Offense,Goal,Lozano,Bailey,,,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1563
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Defense,Pull,,,Klein,5.743,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1663
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Defense,Throwaway,,,Anonymous,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1667
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Offense,Catch,Klein,Chen,,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1670
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Offense,Catch,Chen,Duffel,,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1673
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Offense,Catch,Duffel,Chen,,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1678
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Offense,Catch,Chen,McKibben,,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1683
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Offense,Catch,McKibben,Garrity,,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1688
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Offense,Catch,Garrity,Klein,,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1691
2017-10-21 20:06,Nationals 2017,Slow,36,D,7,4,Offense,Goal,Klein,Chen,,,Duffel,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,1697
2017-10-21 20:06,Nationals 2017,Slow,22,D,7,5,Defense,Pull,,,Khalif,5.481,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1852
2017-10-21 20:06,Nationals 2017,Slow,22,D,7,5,Defense,Goal,,,Anonymous,,Abbott,Phan,Khalif,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1872
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Catch,Bolton,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1954
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Catch,Burton,Fong,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1965
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Catch,Fong,Abramovi,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1969
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Catch,Abramovi,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1974
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Catch,Nguyen,Burton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1997
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Catch,Burton,Kercher,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2001
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Catch,Kercher,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2004
2017-10-21 20:06,Nationals 2017,Slow,55,O,8,5,Offense,Goal,Houser,Abramovi,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2007
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Defense,Pull,,,Bailey,5.048,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2909
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Defense,Throwaway,,,Anonymous,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2940
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Phan,Cav,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2960
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Cav,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2966
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Bailey,Cav,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2973
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Cav,Kapostas,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2976
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Kapostas,Klein,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2979
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Klein,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2983
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Bailey,Cogburn,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2987
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Cogburn,Phan,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2991
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Phan,Klein,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2995
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Klein,Cav,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,2998
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Cav,Klein,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3001
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Klein,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3005
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Bailey,Phan,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3046
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Phan,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3050
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Bailey,Klein,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3054
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Throwaway,Klein,Anonymous,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3058
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Defense,D,,,Bailey,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3091
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Klein,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3099
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Bailey,Cav,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3200
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Cav,Phan,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3206
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Phan,Klein,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3212
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Klein,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3218
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Bailey,Cav,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3222
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Cav,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3227
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Catch,Bailey,Klein,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3231
2017-10-21 20:06,Nationals 2017,Slow,330,D,9,5,Offense,Goal,Klein,Bailey,,,Phan,Cav,Klein,Kapostas,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3237
2017-10-21 20:06,Nationals 2017,Slow,19,D,9,6,Defense,Pull,,,Bolton,2.989,Abbott,Ikeda,Khalif,Garrity,McKibben,Bolton,Chen,,,,,,,,,,,,,,,,,,,,,,3335
2017-10-21 20:06,Nationals 2017,Slow,19,D,9,6,Defense,Goal,,,Anonymous,,Abbott,Ikeda,Khalif,Garrity,McKibben,Bolton,Chen,,,,,,,,,,,,,,,,,,,,,,3352
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Offense,Catch,Burton,Dare,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3438
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Offense,Catch,Dare,Houser,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3448
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Offense,Catch,Houser,Nguyen,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3456
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Offense,Catch,Nguyen,Burton,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3464
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Offense,Catch,Burton,Dare,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3468
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Offense,Catch,Dare,Kercher,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3472
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Offense,Throwaway,Kercher,Anonymous,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3478
2017-10-21 20:06,Nationals 2017,Slow,120,O,9,7,Defense,Goal,,,Anonymous,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,3556
2017-10-21 20:06,Nationals 2017,Slow,75,O,10,7,Offense,Catch,Bolton,Burton,,,Burton,Houser,Abramovi,Ikeda,McKibben,Bolton,Nguyen,,,,,,,,,,,,,,,,,,,,,,3645
2017-10-21 20:06,Nationals 2017,Slow,75,O,10,7,Offense,Catch,Burton,McKibben,,,Burton,Houser,Abramovi,Ikeda,McKibben,Bolton,Nguyen,,,,,,,,,,,,,,,,,,,,,,3653
2017-10-21 20:06,Nationals 2017,Slow,75,O,10,7,Offense,Catch,McKibben,Houser,,,Burton,Houser,Abramovi,Ikeda,McKibben,Bolton,Nguyen,,,,,,,,,,,,,,,,,,,,,,3658
2017-10-21 20:06,Nationals 2017,Slow,75,O,10,7,Offense,Catch,Houser,Bolton,,,Burton,Houser,Abramovi,Ikeda,McKibben,Bolton,Nguyen,,,,,,,,,,,,,,,,,,,,,,3699
2017-10-21 20:06,Nationals 2017,Slow,75,O,10,7,Offense,Catch,Bolton,Burton,,,Burton,Houser,Abramovi,Ikeda,McKibben,Bolton,Nguyen,,,,,,,,,,,,,,,,,,,,,,3714
2017-10-21 20:06,Nationals 2017,Slow,75,O,10,7,Offense,Goal,Burton,Ikeda,,,Burton,Houser,Abramovi,Ikeda,McKibben,Bolton,Nguyen,,,,,,,,,,,,,,,,,,,,,,3718
2017-10-21 20:06,Nationals 2017,Slow,26,D,10,8,Defense,Pull,,,Khalif,3.902,Abbott,Phan,CJohnson,Khalif,Klein,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3807
2017-10-21 20:06,Nationals 2017,Slow,26,D,10,8,Defense,Goal,,,Anonymous,,Abbott,Phan,CJohnson,Khalif,Klein,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,3831
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,McKibben,Bolton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3914
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Bolton,Fong,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3925
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Fong,McKibben,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3928
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,McKibben,Burton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3931
2017-10-21 20:06,Nationals 2017,Slow,386,O,11,8,Offense,Catch,Burton,Bolton,,,Burton,Houser,Fong,Abramovi,McKibben,Klein,Bolton,Kercher,,,,,,,,,,,,,,,,,,,,,3934
